Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 02/27  18:00:00,0.0,0.002707511655452038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,675.9807025610592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187295,0.0,0.9475729695695301,18.129168766187295,0.0,1.0132353566122676,0.9427779036741449,0.7693415075503531,0.7644983720564502,1.0026652350240395,1.0082232440975372,0.9946817227642382,1.0000000000000002,0.994497170455706,14.161928041259614,14.161928041259614,0.0,0.0027273111714460484,14.161928041259614,0.0,0.0027273111714460484,0.0,0.0,14.161928041259614 
 02/27  19:00:00,-0.35000000000000003,0.0027129597637179296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,11.61452384184247,11.61452384184247,0.0,0.0027166271438244494,11.61452384184247,0.0,0.0027166271438244494,0.0,0.0,11.61452384184247 
 02/27  20:00:00,-0.6,0.0028127364279121165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,10.864969492071381,10.864969492071381,0.0,0.0027301826139519147,10.864969492071381,0.0,0.0027301826139519147,0.0,0.0,10.864969492071381 
 02/27  21:00:00,-0.6,0.002793159943487908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,10.330965324005044,10.330965324005044,0.0,0.0027673626248227168,10.330965324005044,0.0,0.0027673626248227168,0.0,0.0,10.330965324005044 
 02/27  22:00:00,-1.2416666666666667,0.0026653177314369426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.796108157418743,9.796108157418743,0.0,0.002759321469208268,9.796108157418743,0.0,0.002759321469208268,0.0,0.0,9.796108157418743 
 02/27  23:00:00,-1.7,0.0026070248618354553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.233930417107205,9.233930417107205,0.0,0.0027079996638509026,9.233930417107205,0.0,0.0027079996638509026,0.0,0.0,9.233930417107205 
 02/27  24:00:00,-1.3500000000000003,0.002622258210966208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,8.80841561137385,8.80841561137385,0.0,0.002668556142886295,8.80841561137385,0.0,0.002668556142886295,0.0,0.0,8.80841561137385 
 02/28  01:00:00,-1.45,0.002556969000281531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,8.398463761506092,8.398463761506092,0.0,0.002644562645174523,8.398463761506092,0.0,0.002644562645174523,0.0,0.0,8.398463761506092 
 02/28  02:00:00,-1.9916666666666671,0.0023866122914313623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.941404203140574,7.941404203140574,0.0,0.0025854168647479066,7.941404203140574,0.0,0.0025854168647479066,0.0,0.0,7.941404203140574 
 02/28  03:00:00,-2.5500000000000003,0.002183739039365789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.4765508585187375,7.4765508585187375,0.0,0.0024742981455230973,7.4765508585187375,0.0,0.0024742981455230973,0.0,0.0,7.4765508585187375 
 02/28  04:00:00,-3.4416666666666664,0.0019892245408867346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,6.983827318062464,6.983827318062464,0.0,0.0023264669442650825,6.983827318062464,0.0,0.0023264669442650825,0.0,0.0,6.983827318062464 
 02/28  05:00:00,-3.899999999999999,0.0019126963357860639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,6.496381772828361,6.496381772828361,0.0,0.0021724549540095292,6.496381772828361,0.0,0.0021724549540095292,0.0,0.0,6.496381772828361 
 02/28  06:00:00,-4.541666666666667,0.0017963358182446628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,6.066089394173926,6.066089394173926,0.0,0.0020553415675736287,6.066089394173926,0.0,0.0020553415675736287,0.0,0.0,6.066089394173926 
 02/28  07:00:00,-5.991666666666667,0.0016167532066915728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,5.477311524668205,5.477311524668205,0.0,0.0019220815507900678,5.477311524668205,0.0,0.0019220815507900678,0.0,0.0,5.477311524668205 
 02/28  08:00:00,-5.066666666666666,0.001845153764620148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,5.31234395581413,5.31234395581413,0.0,0.0018111089342593416,5.31234395581413,0.0,0.0018111089342593416,0.0,0.0,5.31234395581413 
 02/28  09:00:00,-3.2583333333333333,0.0022464942394914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,5.842520992486574,5.842520992486574,0.0,0.0018929218497781841,5.842520992486574,0.0,0.0018929218497781841,0.0,0.0,5.842520992486574 
 02/28  10:00:00,-1.8083333333333333,0.0023431713458108793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,6.570223573504794,6.570223573504794,0.0,0.00206136681489249,6.570223573504794,0.0,0.00206136681489249,0.0,0.0,6.570223573504794 
 02/28  11:00:00,-0.1083333333333334,0.0022827996539021437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.829509492999065,7.829509492999065,0.0,0.0021662143223164735,7.829509492999065,0.0,0.0021662143223164735,0.0,0.0,7.829509492999065 
 02/28  12:00:00,0.8916666666666666,0.002244888032170707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.53732703253199,9.53732703253199,0.0,0.0022051364323854793,9.53732703253199,0.0,0.0022051364323854793,0.0,0.0,9.53732703253199 
 02/28  13:00:00,1.7416666666666665,0.0022995514833324456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,11.244395569774332,11.244395569774332,0.0,0.002226525242769664,11.244395569774332,0.0,0.002226525242769664,0.0,0.0,11.244395569774332 
 02/28  14:00:00,2.5500000000000003,0.0023453417741070358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,12.786270591622056,12.786270591622056,0.0,0.0022655502835285633,12.786270591622056,0.0,0.0022655502835285633,0.0,0.0,12.786270591622056 
 02/28  15:00:00,2.4499999999999997,0.002238267694245646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,13.826823272607678,13.826823272607678,0.0,0.002287619889493465,13.826823272607678,0.0,0.002287619889493465,0.0,0.0,13.826823272607678 
 02/28  16:00:00,2.5500000000000003,0.0022167025177209257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,14.504389114722644,14.504389114722644,0.0,0.0022555962374532896,14.504389114722644,0.0,0.0022555962374532896,0.0,0.0,14.504389114722644 
 02/28  17:00:00,2.4499999999999997,0.002201845857454514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,14.678929641054056,14.678929641054056,0.0,0.002243241211349682,14.678929641054056,0.0,0.002243241211349682,0.0,0.0,14.678929641054056 
 02/28  18:00:00,1.2666666666666668,0.0021204661260160987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,14.143813249034872,14.143813249034872,0.0,0.0022134384255992896,14.143813249034872,0.0,0.0022134384255992896,0.0,0.0,14.143813249034872 
 02/28  19:00:00,-0.3916666666666668,0.0021266633746649314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,13.12285353501362,13.12285353501362,0.0,0.0021729638342266413,13.12285353501362,0.0,0.0021729638342266413,0.0,0.0,13.12285353501362 
 02/28  20:00:00,-1.45,0.0022365182534746543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,12.028043291769038,12.028043291769038,0.0,0.0021671304934744932,12.028043291769038,0.0,0.0021671304934744932,0.0,0.0,12.028043291769038 
 02/28  21:00:00,-1.9916666666666671,0.002361086474421494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,11.113600426982456,11.113600426982456,0.0,0.0022165001570197272,11.113600426982456,0.0,0.0022165001570197272,0.0,0.0,11.113600426982456 
 02/28  22:00:00,-1.675,0.0025095904271484745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,10.419805905076744,10.419805905076744,0.0,0.0022953918751887734,10.419805905076744,0.0,0.0022953918751887734,0.0,0.0,10.419805905076744 
 02/28  23:00:00,-0.8333333333333334,0.002755781412878369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.933025479549807,9.933025479549807,0.0,0.0024167809051484257,9.933025479549807,0.0,0.0024167809051484257,0.0,0.0,9.933025479549807 
 02/28  24:00:00,-0.09166666666666667,0.0029090550537248087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.467466186224978,9.467466186224978,0.0,0.0025846642577820665,9.467466186224978,0.0,0.0025846642577820665,0.0,0.0,9.467466186224978 
 03/01  01:00:00,0.6083333333333333,0.002786428358688588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,9.049901071777297,9.049901071777297,0.0,0.002706111420194736,9.049901071777297,0.0,0.002706111420194736,0.0,0.0,9.049901071777297 
 03/01  02:00:00,1.3666666666666665,0.0027748903202719014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,8.687768493909692,8.687768493909692,0.0,0.002724307830492042,8.687768493909692,0.0,0.002724307830492042,0.0,0.0,8.687768493909692 
 03/01  03:00:00,2.1666666666666665,0.002860315027041035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,8.392575132593349,8.392575132593349,0.0,0.0027613199740367943,8.392575132593349,0.0,0.0027613199740367943,0.0,0.0,8.392575132593349 
 03/01  04:00:00,2.966666666666667,0.0029709183115674263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,8.176336933495618,8.176336933495618,0.0,0.0028132127200658132,8.176336933495618,0.0,0.0028132127200658132,0.0,0.0,8.176336933495618 
 03/01  05:00:00,3.3000000000000003,0.003131345545244172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.995990821037936,7.995990821037936,0.0,0.002900677243636402,7.995990821037936,0.0,0.002900677243636402,0.0,0.0,7.995990821037936 
 03/01  06:00:00,3.3000000000000003,0.0033385174243214864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.795240703022119,7.795240703022119,0.0,0.003020692658552418,7.795240703022119,0.0,0.003020692658552418,0.0,0.0,7.795240703022119 
 03/01  07:00:00,3.3000000000000003,0.0035301275060410104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.613187900520283,7.613187900520283,0.0,0.0031786669616495483,7.613187900520283,0.0,0.0031786669616495483,0.0,0.0,7.613187900520283 
 03/01  08:00:00,3.008333333333333,0.003773231310956542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.451095286362964,7.451095286362964,0.0,0.003350428690054781,7.451095286362964,0.0,0.003350428690054781,0.0,0.0,7.451095286362964 
 03/01  09:00:00,2.8000000000000003,0.004095793790737024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.328657802479326,7.328657802479326,0.0,0.0035657967445462155,7.328657802479326,0.0,0.0035657967445462155,0.0,0.0,7.328657802479326 
 03/01  10:00:00,3.4416666666666664,0.004347837248228293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.467365294761546,7.467365294761546,0.0,0.0038188997614098893,7.467365294761546,0.0,0.0038188997614098893,0.0,0.0,7.467365294761546 
 03/01  11:00:00,3.5500000000000003,0.004406500022427749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.778794046979872,7.778794046979872,0.0,0.004044812705908891,7.778794046979872,0.0,0.004044812705908891,0.0,0.0,7.778794046979872 
 03/01  12:00:00,3.65,0.004502127142191435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.8846942496079135,7.8846942496079135,0.0,0.004196328767177442,7.8846942496079135,0.0,0.004196328767177442,0.0,0.0,7.8846942496079135 
 03/01  13:00:00,3.899999999999999,0.004582398889704444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.980702561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129168766187288,0.0,0.9475729695695297,18.129168766187288,0.0,1.013235356612267,0.9427779036741447,0.7693415075503528,0.7644983720564501,1.0026652350240395,1.008223244097537,0.9946817227642378,1.0,0.9944971704557056,7.983749423727194,7.983749423727194,0.0,0.004335608601444885,7.983749423727194,0.0,0.004335608601444885,0.0,0.0,7.983749423727194 
