4755600,2.550e+00,0.000e+00,0.000e+00,0.000e+00,1.012e+01,3.114e-03,1.012e+01,3.114e-03,3.308e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4759200,2.800e+00,0.000e+00,0.000e+00,0.000e+00,9.885e+00,3.191e-03,9.885e+00,3.191e-03,3.225e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4762800,2.800e+00,0.000e+00,0.000e+00,0.000e+00,9.624e+00,3.182e-03,9.624e+00,3.182e-03,3.122e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4766400,2.158e+00,0.000e+00,0.000e+00,0.000e+00,9.318e+00,3.141e-03,9.318e+00,3.141e-03,2.953e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4770000,1.350e+00,0.000e+00,0.000e+00,0.000e+00,8.938e+00,3.032e-03,8.938e+00,3.032e-03,2.765e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4773600,1.100e+00,0.000e+00,0.000e+00,0.000e+00,8.589e+00,2.908e-03,8.589e+00,2.908e-03,2.663e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4777200,8.083e-01,0.000e+00,0.000e+00,0.000e+00,8.246e+00,2.793e-03,8.246e+00,2.793e-03,2.546e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.528e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4780800,8.917e-01,1.159e+04,3.853e+03,9.555e-01,1.545e+01,2.618e-03,3.012e+01,2.618e-03,2.490e-03,4.171e+07,1.387e+07,0.000e+00,3.201e+04,9.555e-01,0.000e+00,8.893e+00,7.822e-01,9.555e-01,9.561e-01,1.041e+00,7.823e-01,3.617e+00,5.031e-01
4784400,1.450e+00,5.391e+03,1.622e+03,9.167e-01,1.617e+01,2.590e-03,2.300e+01,2.590e-03,2.631e-03,1.941e+07,5.840e+06,0.000e+00,5.997e+04,9.167e-01,0.000e+00,1.666e+01,7.822e-01,9.167e-01,9.624e-01,1.080e+00,7.823e-01,1.167e+00,8.496e-01
4788000,1.992e+00,4.113e+03,1.226e+03,6.991e-01,1.626e+01,2.687e-03,2.147e+01,2.687e-03,2.843e-03,1.481e+07,4.414e+06,0.000e+00,2.166e+05,6.991e-01,0.000e+00,6.017e+01,7.822e-01,6.991e-01,9.686e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4791600,2.550e+00,2.679e+03,7.912e+02,4.525e-01,1.641e+01,2.788e-03,1.980e+01,2.788e-03,2.857e-03,9.644e+06,2.848e+06,0.000e+00,3.942e+05,4.525e-01,0.000e+00,1.095e+02,7.822e-01,4.525e-01,9.750e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4795200,3.092e+00,1.157e+03,3.386e+02,1.941e-01,1.643e+01,2.804e-03,1.790e+01,2.804e-03,2.808e-03,4.164e+06,1.219e+06,0.000e+00,5.802e+05,1.941e-01,0.000e+00,1.612e+02,7.822e-01,1.941e-01,9.812e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4798800,3.300e+00,2.207e+02,6.437e+01,3.694e-02,1.640e+01,2.830e-03,1.668e+01,2.830e-03,2.895e-03,7.946e+05,2.317e+05,0.000e+00,6.934e+05,3.694e-02,0.000e+00,1.926e+02,7.822e-01,3.694e-02,9.836e-01,1.080e+00,7.823e-01,1.000e+00,6.667e-01
4802400,3.650e+00,0.000e+00,0.000e+00,0.000e+00,1.656e+01,2.913e-03,1.656e+01,2.913e-03,3.031e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.876e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4806000,3.900e+00,0.000e+00,0.000e+00,0.000e+00,1.689e+01,3.017e-03,1.689e+01,3.017e-03,3.143e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.905e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4809600,4.192e+00,0.000e+00,0.000e+00,0.000e+00,1.718e+01,3.105e-03,1.718e+01,3.105e-03,3.190e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.939e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4813200,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.744e+01,3.151e-03,1.744e+01,3.151e-03,3.191e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4816800,4.108e+00,0.000e+00,0.000e+00,0.000e+00,1.854e+01,3.165e-03,1.854e+01,3.165e-03,3.185e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4820400,3.258e+00,0.000e+00,0.000e+00,0.000e+00,1.379e+01,3.172e-03,1.379e+01,3.172e-03,3.181e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4824000,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.205e+01,3.174e-03,1.205e+01,3.174e-03,3.178e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4827600,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.155e+01,3.175e-03,1.155e+01,3.175e-03,3.174e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4831200,2.158e+00,0.000e+00,0.000e+00,0.000e+00,1.108e+01,3.168e-03,1.108e+01,3.168e-03,3.107e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4834800,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.062e+01,3.148e-03,1.062e+01,3.148e-03,3.214e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4838400,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.026e+01,3.191e-03,1.026e+01,3.191e-03,3.245e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4842000,1.350e+00,0.000e+00,0.000e+00,0.000e+00,9.882e+00,3.185e-03,9.882e+00,3.185e-03,3.033e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4845600,8.083e-01,0.000e+00,0.000e+00,0.000e+00,9.444e+00,3.086e-03,9.444e+00,3.086e-03,2.792e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4849200,2.500e-01,0.000e+00,0.000e+00,0.000e+00,9.021e+00,2.940e-03,9.021e+00,2.940e-03,2.631e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4852800,-6.417e-01,0.000e+00,0.000e+00,0.000e+00,8.567e+00,2.802e-03,8.567e+00,2.802e-03,2.557e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4856400,-1.742e+00,0.000e+00,0.000e+00,0.000e+00,8.056e+00,2.691e-03,8.056e+00,2.691e-03,2.460e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4860000,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,7.559e+00,2.584e-03,7.559e+00,2.584e-03,2.392e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4863600,-3.733e+00,0.000e+00,0.000e+00,0.000e+00,7.053e+00,2.490e-03,7.053e+00,2.490e-03,2.248e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.964e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4867200,-2.825e+00,1.107e+04,4.679e+03,1.000e+00,1.479e+01,2.404e-03,2.881e+01,2.404e-03,2.486e-03,3.986e+07,1.684e+07,2.602e+06,0.000e+00,1.000e+00,7.228e+02,0.000e+00,7.822e-01,1.000e+00,9.149e-01,1.005e+00,7.823e-01,3.972e+00,9.810e-01
4870800,-3.583e-01,7.301e+03,2.467e+03,1.000e+00,1.581e+01,2.591e-03,2.505e+01,2.591e-03,2.841e-03,2.628e+07,8.881e+06,1.422e+06,0.000e+00,1.000e+00,3.949e+02,0.000e+00,7.822e-01,1.000e+00,9.421e-01,1.080e+00,7.823e-01,2.833e+00,4.095e-01
4874400,8.917e-01,5.618e+03,1.708e+03,9.510e-01,1.596e+01,2.702e-03,2.307e+01,2.702e-03,2.717e-03,2.022e+07,6.149e+06,0.000e+00,3.527e+04,9.510e-01,0.000e+00,9.798e+00,7.822e-01,9.510e-01,9.561e-01,1.080e+00,7.823e-01,1.333e+00,7.156e-01
4878000,1.100e+00,4.394e+03,1.331e+03,7.547e-01,1.598e+01,2.653e-03,2.154e+01,2.653e-03,2.586e-03,1.582e+07,4.790e+06,0.000e+00,1.766e+05,7.547e-01,0.000e+00,4.907e+01,7.822e-01,7.547e-01,9.585e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4881600,1.450e+00,3.219e+03,9.690e+02,5.508e-01,1.604e+01,2.601e-03,2.012e+01,2.601e-03,2.528e-03,1.159e+07,3.488e+06,0.000e+00,3.235e+05,5.508e-01,0.000e+00,8.985e+01,7.822e-01,5.508e-01,9.624e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4885200,1.700e+00,2.163e+03,6.480e+02,3.689e-01,1.609e+01,2.556e-03,1.883e+01,2.556e-03,2.535e-03,7.788e+06,2.333e+06,0.000e+00,4.544e+05,3.689e-01,0.000e+00,1.262e+02,7.822e-01,3.689e-01,9.653e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4888800,1.700e+00,1.325e+03,3.970e+02,2.260e-01,1.610e+01,2.548e-03,1.778e+01,2.548e-03,2.524e-03,4.771e+06,1.429e+06,0.000e+00,5.573e+05,2.260e-01,0.000e+00,1.548e+02,7.822e-01,2.260e-01,9.653e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4892400,1.058e+00,8.282e+02,2.509e+02,1.423e-01,1.601e+01,2.482e-03,1.706e+01,2.482e-03,2.353e-03,2.982e+06,9.032e+05,0.000e+00,6.176e+05,1.423e-01,0.000e+00,1.715e+02,7.822e-01,1.423e-01,9.580e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4896000,2.500e-01,6.014e+02,2.018e+02,1.214e-01,1.588e+01,2.342e-03,1.664e+01,2.342e-03,2.155e-03,2.165e+06,7.265e+05,3.405e+04,6.326e+05,1.214e-01,9.459e+00,1.757e+02,7.822e-01,1.214e-01,9.489e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4899600,-3.500e-01,5.873e+02,1.995e+02,1.190e-01,1.577e+01,2.192e-03,1.651e+01,2.192e-03,2.024e-03,2.114e+06,7.182e+05,2.684e+04,6.343e+05,1.190e-01,7.457e+00,1.762e+02,7.822e-01,1.190e-01,9.422e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4903200,-8.917e-01,0.000e+00,0.000e+00,0.000e+00,1.674e+01,2.123e-03,1.674e+01,2.123e-03,2.020e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4906800,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.179e+01,2.094e-03,1.179e+01,2.094e-03,2.106e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4910400,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.009e+01,2.110e-03,1.009e+01,2.110e-03,2.150e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4914000,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.556e+00,2.130e-03,9.556e+00,2.130e-03,2.189e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4917600,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.030e+00,2.160e-03,9.030e+00,2.160e-03,2.217e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4921200,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.571e+00,2.184e-03,8.571e+00,2.184e-03,2.219e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4924800,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.147e+00,2.204e-03,8.147e+00,2.204e-03,2.281e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4928400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,7.752e+00,2.245e-03,7.752e+00,2.245e-03,2.324e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4932000,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,7.397e+00,2.271e-03,7.397e+00,2.271e-03,2.266e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4935600,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,7.052e+00,2.272e-03,7.052e+00,2.272e-03,2.345e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4939200,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,6.703e+00,2.320e-03,6.703e+00,2.320e-03,2.429e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4942800,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,6.317e+00,2.368e-03,6.317e+00,2.368e-03,2.466e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4946400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.946e+00,2.413e-03,5.946e+00,2.413e-03,2.491e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4950000,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,5.611e+00,2.445e-03,5.611e+00,2.445e-03,2.499e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.791e+00,0.000e+00,0.000e+00,0.000e+00,9.394e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4953600,-3.300e+00,1.083e+04,4.644e+03,9.814e-01,1.460e+01,2.481e-03,2.831e+01,2.481e-03,2.502e-03,3.898e+07,1.672e+07,2.718e+06,1.339e+04,9.814e-01,7.550e+02,3.720e+00,7.822e-01,9.814e-01,9.097e-01,1.005e+00,7.823e-01,3.929e+00,1.000e+00
4957200,-3.008e+00,9.559e+03,3.812e+03,1.000e+00,1.535e+01,2.508e-03,2.745e+01,2.508e-03,2.563e-03,3.441e+07,1.372e+07,2.381e+06,0.000e+00,1.000e+00,6.614e+02,0.000e+00,7.822e-01,1.000e+00,9.129e-01,1.036e+00,7.823e-01,4.000e+00,3.416e-01
4960800,-2.450e+00,7.703e+03,2.775e+03,1.000e+00,1.545e+01,2.563e-03,2.521e+01,2.563e-03,2.629e-03,2.773e+07,9.990e+06,1.840e+06,0.000e+00,1.000e+00,5.112e+02,0.000e+00,7.822e-01,1.000e+00,9.190e-01,1.078e+00,7.823e-01,3.000e+00,5.684e-01
4964400,-1.558e+00,5.766e+03,2.022e+03,1.000e+00,1.555e+01,2.574e-03,2.285e+01,2.574e-03,2.526e-03,2.076e+07,7.278e+06,1.107e+06,0.000e+00,1.000e+00,3.075e+02,0.000e+00,7.822e-01,1.000e+00,9.288e-01,1.080e+00,7.823e-01,2.333e+00,3.732e-01
4968000,-8.083e-01,4.276e+03,1.472e+03,9.040e-01,1.558e+01,2.524e-03,2.099e+01,2.524e-03,2.493e-03,1.539e+07,5.300e+06,6.868e+05,6.909e+04,9.040e-01,1.908e+02,1.919e+01,7.822e-01,9.040e-01,9.371e-01,1.080e+00,7.823e-01,1.167e+00,8.399e-01
4971600,-6.000e-01,3.422e+03,1.172e+03,7.237e-01,1.560e+01,2.526e-03,1.993e+01,2.526e-03,2.537e-03,1.232e+07,4.219e+06,5.609e+05,1.990e+05,7.237e-01,1.558e+02,5.527e+01,7.822e-01,7.237e-01,9.394e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4975200,-2.500e-01,2.705e+03,9.192e+02,5.686e-01,1.567e+01,2.540e-03,1.909e+01,2.540e-03,2.566e-03,9.738e+06,3.309e+06,4.323e+05,3.106e+05,5.686e-01,1.201e+02,8.627e+01,7.822e-01,5.686e-01,9.433e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4978800,0.000e+00,2.068e+03,6.988e+02,4.341e-01,1.573e+01,2.575e-03,1.835e+01,2.575e-03,2.630e-03,7.447e+06,2.516e+06,3.428e+05,4.075e+05,4.341e-01,9.523e+01,1.132e+02,7.822e-01,4.341e-01,9.461e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4982400,0.000e+00,1.594e+03,5.385e+02,3.367e-01,1.573e+01,2.637e-03,1.775e+01,2.637e-03,2.728e-03,5.740e+06,1.939e+06,2.981e+05,4.776e+05,3.367e-01,8.281e+01,1.327e+02,7.822e-01,3.367e-01,9.461e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4986000,0.000e+00,1.344e+03,4.539e+02,2.847e-01,1.572e+01,2.708e-03,1.742e+01,2.708e-03,2.777e-03,4.839e+06,1.634e+06,2.659e+05,5.150e+05,2.847e-01,7.385e+01,1.431e+02,7.822e-01,2.847e-01,9.461e-01,1.080e+00,7.823e-01,1.000e+00,1.000e+00
4989600,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.636e+01,2.727e-03,1.636e+01,2.727e-03,2.708e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4993200,-3.500e-01,0.000e+00,0.000e+00,0.000e+00,1.147e+01,2.716e-03,1.147e+01,2.716e-03,2.713e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
4996800,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,9.756e+00,2.731e-03,9.756e+00,2.731e-03,2.813e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5000400,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,9.280e+00,2.767e-03,9.280e+00,2.767e-03,2.793e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5004000,-1.242e+00,0.000e+00,0.000e+00,0.000e+00,8.817e+00,2.759e-03,8.817e+00,2.759e-03,2.665e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5007600,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.320e+00,2.708e-03,8.320e+00,2.708e-03,2.607e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5011200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,7.957e+00,2.669e-03,7.957e+00,2.669e-03,2.622e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5014800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,7.605e+00,2.645e-03,7.605e+00,2.645e-03,2.557e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5018400,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,7.199e+00,2.586e-03,7.199e+00,2.586e-03,2.387e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5022000,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,6.783e+00,2.475e-03,6.783e+00,2.475e-03,2.184e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5025600,-3.442e+00,0.000e+00,0.000e+00,0.000e+00,6.335e+00,2.327e-03,6.335e+00,2.327e-03,1.989e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5029200,-3.900e+00,0.000e+00,0.000e+00,0.000e+00,5.888e+00,2.173e-03,5.888e+00,2.173e-03,1.913e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5032800,-4.542e+00,0.000e+00,0.000e+00,0.000e+00,5.496e+00,2.056e-03,5.496e+00,2.056e-03,1.796e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5036400,-5.992e+00,0.000e+00,0.000e+00,0.000e+00,4.943e+00,1.923e-03,4.943e+00,1.923e-03,1.617e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5040000,-5.067e+00,0.000e+00,0.000e+00,0.000e+00,4.810e+00,1.812e-03,4.810e+00,1.812e-03,1.845e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5043600,-3.258e+00,0.000e+00,0.000e+00,0.000e+00,5.362e+00,1.893e-03,5.362e+00,1.893e-03,2.246e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5047200,-1.808e+00,0.000e+00,0.000e+00,0.000e+00,6.115e+00,2.061e-03,6.115e+00,2.061e-03,2.343e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5050800,-1.083e-01,0.000e+00,0.000e+00,0.000e+00,7.399e+00,2.166e-03,7.399e+00,2.166e-03,2.283e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
5054400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,9.166e+00,2.203e-03,9.166e+00,2.203e-03,2.245e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.126e+01,0.000e+00,0.000e+00,0.000e+00,9.461e-01,1.080e+00,7.823e-01,1.000e+00,0.000e+00
